BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199206,11,2024,199206,11,2024,,10150964,TEXAS,48,1992,June,Tornado,C,317,MARTIN,,1992-06-11 20:24:00-05:00,EST,1992-06-11 20:24:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,40,,,,,0,,,0,,,32.35,-101.87,,,,,PUB
199206,11,2030,199206,11,2030,,10150965,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-11 20:30:00-05:00,EST,1992-06-11 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,50,,,,,0,,,0,,,33.93,-101.6,,,,,PUB
199206,18,1750,199206,18,1750,,10152052,TEXAS,48,1992,June,Tornado,C,357,OCHILTREE,,1992-06-18 17:50:00-05:00,EST,1992-06-18 17:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,7,,,,,0,,,0,,,36.47,-100.57,,,,,PUB
199206,18,2106,199206,18,2106,,10152054,TEXAS,48,1992,June,Tornado,C,69,CASTRO,,1992-06-18 21:06:00-05:00,EST,1992-06-18 21:06:00-05:00,0,0,0,0,250K,0,,0.0,,,,F0,1.0,13,,,,,0,,,0,,,34.55,-102.22,,,,,PUB
199208,25,1055,199208,25,1055,,10150512,TEXAS,48,1992,August,Tornado,C,355,NUECES,,1992-08-25 10:55:00-05:00,EST,1992-08-25 10:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,27.8,-97.68,,,,,PUB
199208,25,1055,199208,25,1055,,10150513,TEXAS,48,1992,August,Tornado,C,409,SAN PATRICIO,,1992-08-25 10:55:00-05:00,EST,1992-08-25 10:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,28.03,-97.58,,,,,PUB
199208,30,1915,199208,30,1915,,10150516,TEXAS,48,1992,August,Tornado,C,249,JIM WELLS,,1992-08-30 19:15:00-05:00,EST,1992-08-30 19:15:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,50,,,,,0,,,0,,,27.98,-97.93,,,,,PUB
199207,21,1110,199207,21,1110,,10153833,TEXAS,48,1992,July,Tornado,C,57,CALHOUN,,1992-07-21 11:10:00-05:00,EST,1992-07-21 11:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,28.53,-96.85,,,,,PUB
199204,16,1729,199204,16,1729,,10152639,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-16 17:29:00-05:00,EST,1992-04-16 17:29:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.07,-101.72,,,,,PUB
199209,6,1915,199209,6,1915,,10151622,TEXAS,48,1992,September,Tornado,C,115,DAWSON,,1992-09-06 19:15:00-05:00,EST,1992-09-06 19:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,13,,,,,0,,,0,,,32.6,-102.12,,,,,PUB
199205,24,1738,199205,24,1738,,10150453,TEXAS,48,1992,May,Tornado,C,371,PECOS,,1992-05-24 17:38:00-05:00,EST,1992-05-24 17:38:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,50,,,,,0,,,0,,,30.58,-103.22,,,,,PUB
199205,25,0050,199205,25,0050,,10150454,TEXAS,48,1992,May,Tornado,C,135,ECTOR,,1992-05-25 00:50:00-05:00,EST,1992-05-25 00:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,40,,,,,0,,,0,,,31.85,-102.52,,,,,PUB
199205,11,1540,199205,11,1540,,10104512,OKLAHOMA,40,1992,May,Tornado,C,29,COAL,,1992-05-11 15:40:00-05:00,EST,1992-05-11 15:40:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,4.0,300,,,,,0,,,0,,,34.67,-96.18,34.72,-96.1,,,PUB
199205,27,1715,199205,27,1715,,10150468,TEXAS,48,1992,May,Tornado,C,359,OLDHAM,,1992-05-27 17:15:00-05:00,EST,1992-05-27 17:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,35.23,-102.45,,,,,PUB
199205,27,1910,199205,27,1910,,10150469,TEXAS,48,1992,May,Tornado,C,279,LAMB,,1992-05-27 19:10:00-05:00,EST,1992-05-27 19:10:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.0,120,,,,,0,,,0,,,33.93,-102.12,33.95,-102.05,,,PUB
199205,27,1917,199205,27,1917,,10150470,TEXAS,48,1992,May,Tornado,C,189,HALE,,1992-05-27 19:17:00-05:00,EST,1992-05-27 19:17:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,120,,,,,0,,,0,,,33.95,-102.05,33.97,-102.05,,,PUB
199206,30,1530,199206,30,1530,,10153794,TEXAS,48,1992,June,Tornado,C,455,TRINITY,,1992-06-30 15:30:00-05:00,EST,1992-06-30 15:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.1,30,,,,,0,,,0,,,31.07,-95.15,,,,,PUB
199206,30,1540,199206,30,1540,,10153799,TEXAS,48,1992,June,Tornado,C,455,TRINITY,,1992-06-30 15:40:00-05:00,EST,1992-06-30 15:40:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,31.07,-95.15,,,,,PUB
199202,22,0510,199202,22,0510,,10153660,TEXAS,48,1992,February,Tornado,C,157,FORT BEND,,1992-02-22 05:10:00-05:00,EST,1992-02-22 05:10:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.7,10,,,,,0,,,0,,,29.52,-95.8,,,,,PUB
199202,22,0715,199202,22,0715,,10153664,TEXAS,48,1992,February,Tornado,C,39,BRAZORIA,,1992-02-22 07:15:00-05:00,EST,1992-02-22 07:15:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,20,,,,,0,,,0,,,29.28,-95.43,,,,,PUB
199202,22,0759,199202,22,0759,,10153665,TEXAS,48,1992,February,Tornado,C,39,BRAZORIA,,1992-02-22 07:59:00-05:00,EST,1992-02-22 07:59:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.05,-95.57,,,,,PUB
199202,22,0830,199202,22,0830,,10153667,TEXAS,48,1992,February,Tornado,C,167,GALVESTON,,1992-02-22 08:30:00-05:00,EST,1992-02-22 08:30:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,13,,,,,0,,,0,,,29.42,-94.67,,,,,PUB
199202,24,1715,199202,24,1715,,10153674,TEXAS,48,1992,February,Tornado,C,157,FORT BEND,,1992-02-24 17:15:00-05:00,EST,1992-02-24 17:15:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,29.62,-95.75,,,,,PUB
199203,3,1740,199203,3,1740,,10153675,TEXAS,48,1992,March,Tornado,C,309,MCLENNAN,,1992-03-03 17:40:00-05:00,EST,1992-03-03 17:40:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,50,,,,,0,,,0,,,31.38,-97.13,,,,,PUB
199203,3,2013,199203,3,2013,,10153678,TEXAS,48,1992,March,Tornado,C,83,COLEMAN,,1992-03-03 20:13:00-05:00,EST,1992-03-03 20:13:00-05:00,1,0,0,0,250K,0,,0.0,,,,F2,0.5,100,,,,,0,,,0,,,31.83,-99.43,,,,,PUB
199203,3,2030,199203,3,2030,,10153680,TEXAS,48,1992,March,Tornado,C,83,COLEMAN,,1992-03-03 20:30:00-05:00,EST,1992-03-03 20:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,100,,,,,0,,,0,,,32.0,-99.22,,,,,PUB
199203,16,1658,199203,16,1658,,10152601,TEXAS,48,1992,March,Tornado,C,303,LUBBOCK,,1992-03-16 16:58:00-05:00,EST,1992-03-16 16:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,30,,,,,0,,,0,,,33.63,-101.58,33.62,-101.55,,,PUB
199203,16,1703,199203,16,1703,,10152602,TEXAS,48,1992,March,Tornado,C,107,CROSBY,,1992-03-16 17:03:00-05:00,EST,1992-03-16 17:03:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,30,,,,,0,,,0,,,33.62,-101.55,33.62,-101.53,,,PUB
199205,11,1832,199205,11,1832,,10153734,TEXAS,48,1992,May,Tornado,C,231,HUNT,,1992-05-11 18:32:00-05:00,EST,1992-05-11 18:32:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,0.2,200,,,,,0,,,0,,,33.37,-96.08,,,,,PUB
199205,11,1840,199205,11,1840,,10153735,TEXAS,48,1992,May,Tornado,C,231,HUNT,,1992-05-11 18:40:00-05:00,EST,1992-05-11 18:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,33.38,-96.08,,,,,PUB
199205,11,1915,199205,11,1915,,10153737,TEXAS,48,1992,May,Tornado,C,27,BELL,,1992-05-11 19:15:00-05:00,EST,1992-05-11 19:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,200,,,,,0,,,0,,,31.2,-97.57,,,,,PUB
199208,13,2112,199208,13,2112,,10035884,KANSAS,20,1992,August,Tornado,C,153,RAWLINS,,1992-08-13 21:12:00-05:00,EST,1992-08-13 21:12:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.98,-101.3,,,,,PUB
199206,19,2110,199206,19,2110,,10102270,OKLAHOMA,40,1992,June,Tornado,C,25,CIMARRON,,1992-06-19 21:10:00-05:00,EST,1992-06-19 21:10:00-05:00,2,0,0,0,2.5M,0,,0.0,,,,F1,2.0,23,,,,,0,,,0,,,36.92,-102.25,,,,,PUB
199206,5,1805,199206,5,1805,,10033635,KANSAS,20,1992,June,Tornado,C,187,STANTON,,1992-06-05 18:05:00-05:00,EST,1992-06-05 18:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.57,-102.05,,,,,PUB
199206,21,1950,199206,21,1950,,10152077,TEXAS,48,1992,June,Tornado,C,141,EL PASO,,1992-06-21 19:50:00-05:00,EST,1992-06-21 19:50:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,73,,,,,0,,,0,,,31.68,-106.2,,,,,PUB
199206,21,2000,199206,21,2000,,10152078,TEXAS,48,1992,June,Tornado,C,141,EL PASO,,1992-06-21 20:00:00-05:00,EST,1992-06-21 20:00:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,31.68,-106.2,,,,,PUB
199206,21,2015,199206,21,2015,,10152079,TEXAS,48,1992,June,Tornado,C,141,EL PASO,,1992-06-21 20:15:00-05:00,EST,1992-06-21 20:15:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.6,73,,,,,0,,,0,,,31.68,-106.28,,,,,PUB
199206,21,2055,199206,21,2055,,10152080,TEXAS,48,1992,June,Tornado,C,229,HUDSPETH,,1992-06-21 20:55:00-05:00,EST,1992-06-21 20:55:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,1.5,200,,,,,0,,,0,,,31.98,-105.85,,,,,PUB
199204,17,1355,199204,17,1355,,10152646,TEXAS,48,1992,April,Tornado,C,355,NUECES,,1992-04-17 13:55:00-05:00,EST,1992-04-17 13:55:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,27.78,-97.47,,,,,PUB
199204,17,1415,199204,17,1415,,10152649,TEXAS,48,1992,April,Tornado,C,355,NUECES,,1992-04-17 14:15:00-05:00,EST,1992-04-17 14:15:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,27.78,-97.42,,,,,PUB
199207,31,1534,199207,31,1534,,10153841,TEXAS,48,1992,July,Tornado,C,15,AUSTIN,,1992-07-31 15:34:00-05:00,EST,1992-07-31 15:34:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,29.85,-96.22,,,,,PUB
199204,16,1750,199204,16,1750,,10152640,TEXAS,48,1992,April,Tornado,C,233,HUTCHINSON,,1992-04-16 17:50:00-05:00,EST,1992-04-16 17:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.62,-101.33,,,,,PUB
199204,16,1759,199204,16,1759,,10152641,TEXAS,48,1992,April,Tornado,C,233,HUTCHINSON,,1992-04-16 17:59:00-05:00,EST,1992-04-16 17:59:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.65,-101.38,,,,,PUB
199204,16,1801,199204,16,1801,,10152642,TEXAS,48,1992,April,Tornado,C,233,HUTCHINSON,,1992-04-16 18:01:00-05:00,EST,1992-04-16 18:01:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,35.67,-101.32,35.65,-101.38,,,PUB
199204,16,1810,199204,16,1810,,10152643,TEXAS,48,1992,April,Tornado,C,65,CARSON,,1992-04-16 18:10:00-05:00,EST,1992-04-16 18:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,10,,,,,0,,,0,,,35.35,-101.45,,,,,PUB
199204,16,1835,199204,16,1835,,10152644,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-16 18:35:00-05:00,EST,1992-04-16 18:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,50,,,,,0,,,0,,,34.2,-101.63,,,,,PUB
199204,17,1715,199204,17,1715,,10153493,TEXAS,48,1992,April,Tornado,C,321,MATAGORDA,,1992-04-17 17:15:00-05:00,EST,1992-04-17 17:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,28.83,-95.95,,,,,PUB
199204,17,1720,199204,17,1720,,10153494,TEXAS,48,1992,April,Tornado,C,321,MATAGORDA,,1992-04-17 17:20:00-05:00,EST,1992-04-17 17:20:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,30,,,,,0,,,0,,,28.98,-96.0,,,,,PUB
199204,17,1720,199204,17,1720,,10153495,TEXAS,48,1992,April,Tornado,C,321,MATAGORDA,,1992-04-17 17:20:00-05:00,EST,1992-04-17 17:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,13,,,,,0,,,0,,,29.03,-95.88,,,,,PUB
199204,19,2110,199204,19,2110,,10153499,TEXAS,48,1992,April,Tornado,C,201,HARRIS,,1992-04-19 21:10:00-05:00,EST,1992-04-19 21:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.73,-95.37,,,,,PUB
199204,28,2005,199204,28,2005,,10153500,TEXAS,48,1992,April,Tornado,C,497,WISE,,1992-04-28 20:05:00-05:00,EST,1992-04-28 20:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,33.12,-97.68,,,,,PUB
199206,6,1420,199206,6,1420,,10151593,TEXAS,48,1992,June,Tornado,C,239,JACKSON,,1992-06-06 14:20:00-05:00,EST,1992-06-06 14:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,30,,,,,0,,,0,,,28.98,-96.65,,,,,PUB
199206,6,1658,199206,6,1658,,10151594,TEXAS,48,1992,June,Tornado,C,3,ANDREWS,,1992-06-06 16:58:00-05:00,EST,1992-06-06 16:58:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,32.13,-102.77,,,,,PUB
199206,7,1611,199206,7,1611,,10151598,TEXAS,48,1992,June,Tornado,C,487,WILBARGER,,1992-06-07 16:11:00-05:00,EST,1992-06-07 16:11:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,34.1,-99.33,,,,,PUB
199206,13,2228,199206,13,2228,,10152043,TEXAS,48,1992,June,Tornado,C,317,MARTIN,,1992-06-13 22:28:00-05:00,EST,1992-06-13 22:28:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,30,,,,,0,,,0,,,32.5,-101.73,,,,,PUB
199210,15,1746,199210,15,1746,,10152746,TEXAS,48,1992,October,Tornado,C,367,PARKER,,1992-10-15 17:46:00-05:00,EST,1992-10-15 17:46:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.77,-97.7,,,,,PUB
199210,15,1752,199210,15,1752,,10152747,TEXAS,48,1992,October,Tornado,C,367,PARKER,,1992-10-15 17:52:00-05:00,EST,1992-10-15 17:52:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,32.72,-97.65,,,,,PUB
199206,23,1400,199206,23,1400,,10102293,OKLAHOMA,40,1992,June,Tornado,C,31,COMANCHE,,1992-06-23 14:00:00-05:00,EST,1992-06-23 14:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,34.73,-98.5,,,,,PUB
199206,30,1645,199206,30,1645,,10153810,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-30 16:45:00-05:00,EST,1992-06-30 16:45:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,30.08,-94.1,,,,,PUB
199206,30,1708,199206,30,1708,,10153811,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-30 17:08:00-05:00,EST,1992-06-30 17:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.98,-93.98,,,,,PUB
199206,30,1710,199206,30,1710,,10153812,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-30 17:10:00-05:00,EST,1992-06-30 17:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.9,-93.93,,,,,PUB
199206,30,1715,199206,30,1715,,10153813,TEXAS,48,1992,June,Tornado,C,361,ORANGE,,1992-06-30 17:15:00-05:00,EST,1992-06-30 17:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,30.12,-94.02,,,,,PUB
199207,3,1707,199207,3,1707,,10153821,TEXAS,48,1992,July,Tornado,C,469,VICTORIA,,1992-07-03 17:07:00-05:00,EST,1992-07-03 17:07:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,10,,,,,0,,,0,,,28.78,-96.98,,,,,PUB
199203,18,2036,199203,18,2036,,10152610,TEXAS,48,1992,March,Tornado,C,71,CHAMBERS,,1992-03-18 20:36:00-05:00,EST,1992-03-18 20:36:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,30,,,,,0,,,0,,,29.77,-94.68,,,,,PUB
199207,15,1445,199207,15,1445,,10153826,TEXAS,48,1992,July,Tornado,C,361,ORANGE,,1992-07-15 14:45:00-05:00,EST,1992-07-15 14:45:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,20,,,,,0,,,0,,,30.15,-94.02,,,,,PUB
199203,27,1935,199203,27,1935,,10152621,TEXAS,48,1992,March,Tornado,C,369,PARMER,,1992-03-27 19:35:00-05:00,EST,1992-03-27 19:35:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F2,10.0,60,,,,,0,,,0,,,34.4,-103.03,34.5,-102.9,,,PUB
199203,27,2020,199203,27,2020,,10152622,TEXAS,48,1992,March,Tornado,C,369,PARMER,,1992-03-27 20:20:00-05:00,EST,1992-03-27 20:20:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,34.63,-102.73,,,,,PUB
199203,29,1550,199203,29,1550,,10152625,TEXAS,48,1992,March,Tornado,C,29,BEXAR,,1992-03-29 15:50:00-05:00,EST,1992-03-29 15:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.42,-98.5,,,,,PUB
199204,9,1847,199204,9,1847,,10152626,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-09 18:47:00-05:00,EST,1992-04-09 18:47:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,33.9,-101.93,,,,,PUB
199204,9,1852,199204,9,1852,,10152627,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-09 18:52:00-05:00,EST,1992-04-09 18:52:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,34.2,-101.77,,,,,PUB
199204,9,1902,199204,9,1902,,10152628,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-09 19:02:00-05:00,EST,1992-04-09 19:02:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,0.8,50,,,,,0,,,0,,,34.23,-101.95,,,,,PUB
199204,9,1908,199204,9,1908,,10152629,TEXAS,48,1992,April,Tornado,C,437,SWISHER,,1992-04-09 19:08:00-05:00,EST,1992-04-09 19:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.37,-101.85,,,,,PUB
199204,15,1725,199204,15,1725,,10152630,TEXAS,48,1992,April,Tornado,C,475,WARD,,1992-04-15 17:25:00-05:00,EST,1992-04-15 17:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,31.43,-103.25,,,,,PUB
199204,15,1735,199204,15,1735,,10152631,TEXAS,48,1992,April,Tornado,C,475,WARD,,1992-04-15 17:35:00-05:00,EST,1992-04-15 17:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,20,,,,,0,,,0,,,31.45,-103.13,,,,,PUB
199204,15,1806,199204,15,1806,,10152632,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-15 18:06:00-05:00,EST,1992-04-15 18:06:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,34.15,-101.7,,,,,PUB
199204,15,1806,199204,15,1806,,10152633,TEXAS,48,1992,April,Tornado,C,103,CRANE,,1992-04-15 18:06:00-05:00,EST,1992-04-15 18:06:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,20,,,,,0,,,0,,,31.42,-102.37,,,,,PUB
199204,15,2030,199204,15,2030,,10152637,TEXAS,48,1992,April,Tornado,C,371,PECOS,,1992-04-15 20:30:00-05:00,EST,1992-04-15 20:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,30.47,-102.87,,,,,PUB
199206,19,2021,199206,19,2021,,10152060,TEXAS,48,1992,June,Tornado,C,87,COLLINGSWORTH,,1992-06-19 20:21:00-05:00,EST,1992-06-19 20:21:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,34.98,-100.38,,,,,PUB
199204,9,2015,199204,9,2015,,10033615,KANSAS,20,1992,April,Tornado,C,95,KINGMAN,,1992-04-09 20:15:00-05:00,EST,1992-04-09 20:15:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.5,-98.47,,,,,PUB
199205,11,1335,199205,11,1335,,10033619,KANSAS,20,1992,May,Tornado,C,167,RUSSELL,,1992-05-11 13:35:00-05:00,EST,1992-05-11 13:35:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,1.0,100,,,,,0,,,0,,,38.9,-98.88,,,,,PUB
199205,11,1357,199205,11,1357,,10033620,KANSAS,20,1992,May,Tornado,C,167,RUSSELL,,1992-05-11 13:57:00-05:00,EST,1992-05-11 13:57:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.5,73,,,,,0,,,0,,,38.82,-98.77,,,,,PUB
199205,11,1410,199205,11,1410,,10033621,KANSAS,20,1992,May,Tornado,C,167,RUSSELL,,1992-05-11 14:10:00-05:00,EST,1992-05-11 14:10:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,73,,,,,0,,,0,,,38.78,-98.73,,,,,PUB
199203,5,1835,199203,5,1835,,10033607,KANSAS,20,1992,March,Tornado,C,17,CHASE,,1992-03-05 18:35:00-05:00,EST,1992-03-05 18:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,38.4,-96.43,,,,,PUB
199203,8,2130,199203,8,2130,,10033608,KANSAS,20,1992,March,Tornado,C,77,HARPER,,1992-03-08 21:30:00-05:00,EST,1992-03-08 21:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,37.15,-98.1,,,,,PUB
199203,8,2208,199203,8,2208,,10033609,KANSAS,20,1992,March,Tornado,C,97,KIOWA,,1992-03-08 22:08:00-05:00,EST,1992-03-08 22:08:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,16.0,7,,,,,0,,,0,,,37.55,-99.37,37.6,-99.08,,,PUB
199203,8,2340,199203,8,2340,,10033611,KANSAS,20,1992,March,Tornado,C,15,BUTLER,,1992-03-08 23:40:00-05:00,EST,1992-03-08 23:40:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,12.0,20,,,,,0,,,0,,,37.75,-96.8,37.83,-96.62,,,PUB
199203,17,1650,199203,17,1650,,10033612,KANSAS,20,1992,March,Tornado,C,151,PRATT,,1992-03-17 16:50:00-05:00,EST,1992-03-17 16:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,37.5,-99.0,,,,,PUB
199203,17,1712,199203,17,1712,,10033613,KANSAS,20,1992,March,Tornado,C,151,PRATT,,1992-03-17 17:12:00-05:00,EST,1992-03-17 17:12:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,3,,,,,0,,,0,,,37.47,-98.9,,,,,PUB
199203,17,1925,199203,17,1925,,10033614,KANSAS,20,1992,March,Tornado,C,7,BARBER,,1992-03-17 19:25:00-05:00,EST,1992-03-17 19:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,37.2,-98.97,,,,,PUB
199205,15,1527,199205,15,1527,,10033629,KANSAS,20,1992,May,Tornado,C,129,MORTON,,1992-05-15 15:27:00-05:00,EST,1992-05-15 15:27:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.03,-101.77,,,,,PUB
199206,13,2108,199206,13,2108,,10033644,KANSAS,20,1992,June,Tornado,C,187,STANTON,,1992-06-13 21:08:00-05:00,EST,1992-06-13 21:08:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,37.5,-102.03,,,,,PUB
