BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199206,26,2240,199206,26,2240,,10152692,TEXAS,48,1992,June,Tornado,C,135,ECTOR,,1992-06-26 22:40:00,CST,1992-06-26 22:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,30,,,,,0,,,0,,,31.73,-102.5,,,,,PUB
199206,27,1737,199206,27,1737,,10152698,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 17:37:00,CST,1992-06-27 17:37:00,0,0,0,0,250K,0,,0.0,,,,F3,5.0,300,,,,,0,,,0,,,35.7,-101.95,35.72,-101.85,,,PUB
199206,27,1831,199206,27,1831,,10152699,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 18:31:00,CST,1992-06-27 18:31:00,0,0,0,0,25M,0,,0.0,,,,F4,10.0,1583,,,,,0,,,0,,,35.68,-101.73,35.68,-101.62,,,PUB
199206,27,1855,199206,27,1855,,10152700,TEXAS,48,1992,June,Tornado,C,233,HUTCHINSON,,1992-06-27 18:55:00,CST,1992-06-27 18:55:00,7,0,0,0,25M,0,,0.0,,,,F4,5.0,1583,,,,,0,,,0,,,35.68,-101.62,35.58,-101.58,,,PUB
199206,27,1901,199206,27,1901,,10152701,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 19:01:00,CST,1992-06-27 19:01:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,57,,,,,0,,,0,,,35.62,-101.63,35.62,-101.62,,,PUB
199206,27,1904,199206,27,1904,,10152702,TEXAS,48,1992,June,Tornado,C,233,HUTCHINSON,,1992-06-27 19:04:00,CST,1992-06-27 19:04:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,57,,,,,0,,,0,,,35.62,-101.62,35.62,-101.6,,,PUB
199206,27,1906,199206,27,1906,,10152703,TEXAS,48,1992,June,Tornado,C,233,HUTCHINSON,,1992-06-27 19:06:00,CST,1992-06-27 19:06:00,0,0,0,0,2.5M,0,,0.0,,,,F2,4.0,150,,,,,0,,,0,,,35.63,-101.58,35.6,-101.52,,,PUB
199206,27,1910,199206,27,1910,,10152704,TEXAS,48,1992,June,Tornado,C,65,CARSON,,1992-06-27 19:10:00,CST,1992-06-27 19:10:00,0,0,0,0,25M,0,,0.0,,,,F4,5.0,1583,,,,,0,,,0,,,35.58,-101.58,35.53,-101.48,,,PUB
199206,27,1955,199206,27,1955,,10152706,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 19:55:00,CST,1992-06-27 19:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,20,,,,,0,,,0,,,34.65,-102.72,,,,,PUB
199206,27,2000,199206,27,2000,,10152707,TEXAS,48,1992,June,Tornado,C,17,BAILEY,,1992-06-27 20:00:00,CST,1992-06-27 20:00:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,40,,,,,0,,,0,,,34.22,-102.98,,,,,PUB
199206,27,2035,199206,27,2035,,10152708,TEXAS,48,1992,June,Tornado,C,69,CASTRO,,1992-06-27 20:35:00,CST,1992-06-27 20:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.62,-102.38,,,,,PUB
199206,27,2110,199206,27,2110,,10152709,TEXAS,48,1992,June,Tornado,C,17,BAILEY,,1992-06-27 21:10:00,CST,1992-06-27 21:10:00,0,0,0,0,25K,0,,0.0,,,,F2,0.9,100,,,,,0,,,0,,,34.03,-102.93,,,,,PUB
199206,27,2132,199206,27,2132,,10152710,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 21:32:00,CST,1992-06-27 21:32:00,0,0,0,0,250K,0,,0.0,,,,F1,1.0,23,,,,,0,,,0,,,34.53,-102.92,,,,,PUB
199206,27,2208,199206,27,2208,,10152712,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 22:08:00,CST,1992-06-27 22:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,23,,,,,0,,,0,,,34.63,-102.93,,,,,PUB
199206,27,2223,199206,27,2223,,10152713,TEXAS,48,1992,June,Tornado,C,369,PARMER,,1992-06-27 22:23:00,CST,1992-06-27 22:23:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,34.7,-102.82,,,,,PUB
199205,27,2145,199205,27,2145,,10151319,TEXAS,48,1992,May,Tornado,C,169,GARZA,,1992-05-27 21:45:00,CST,1992-05-27 21:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,33.1,-101.38,,,,,PUB
199205,28,1845,199205,28,1845,,10151325,TEXAS,48,1992,May,Tornado,C,201,HARRIS,,1992-05-28 18:45:00,CST,1992-05-28 18:45:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,13,,,,,0,,,0,,,29.65,-95.28,,,,,PUB
199205,28,1858,199205,28,1858,,10151326,TEXAS,48,1992,May,Tornado,C,391,REFUGIO,,1992-05-28 18:58:00,CST,1992-05-28 18:58:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,28.3,-97.3,,,,,PUB
199205,28,1930,199205,28,1930,,10151331,TEXAS,48,1992,May,Tornado,C,391,REFUGIO,,1992-05-28 19:30:00,CST,1992-05-28 19:30:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,20,,,,,0,,,0,,,28.35,-97.17,,,,,PUB
199205,31,1255,199205,31,1255,,10151332,TEXAS,48,1992,May,Tornado,C,355,NUECES,,1992-05-31 12:55:00,CST,1992-05-31 12:55:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,13,,,,,0,,,0,,,27.78,-97.42,,,,,PUB
199205,31,2026,199205,31,2026,,10151333,TEXAS,48,1992,May,Tornado,C,345,MOTLEY,,1992-05-31 20:26:00,CST,1992-05-31 20:26:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,50,,,,,0,,,0,,,34.17,-100.6,,,,,PUB
199205,31,2053,199205,31,2053,,10151335,TEXAS,48,1992,May,Tornado,C,17,BAILEY,,1992-05-31 20:53:00,CST,1992-05-31 20:53:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,33.87,-102.65,,,,,PUB
199205,31,2210,199205,31,2210,,10151336,TEXAS,48,1992,May,Tornado,C,79,COCHRAN,,1992-05-31 22:10:00,CST,1992-05-31 22:10:00,0,0,0,0,.25K,0,,0.0,,,,F1,2.0,80,,,,,0,,,0,,,33.67,-102.72,,,,,PUB
199203,9,1505,199203,9,1505,,10149865,TEXAS,48,1992,March,Tornado,C,203,HARRISON,,1992-03-09 15:05:00,CST,1992-03-09 15:05:00,0,0,0,0,2.5K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.58,-94.17,,,,,PUB
199206,8,1837,199206,8,1837,,10150702,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-08 18:37:00,CST,1992-06-08 18:37:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.2,100,,,,,0,,,0,,,34.28,-101.72,,,,,PUB
199206,8,1842,199206,8,1842,,10150703,TEXAS,48,1992,June,Tornado,C,279,LAMB,,1992-06-08 18:42:00,CST,1992-06-08 18:42:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,34.12,-102.58,,,,,PUB
199203,4,1020,199203,4,1020,,10149852,TEXAS,48,1992,March,Tornado,C,473,WALLER,,1992-03-04 10:20:00,CST,1992-03-04 10:20:00,0,0,0,0,25K,0,,0.0,,,,F1,0.7,30,,,,,0,,,0,,,29.82,-95.93,,,,,PUB
199203,4,1155,199203,4,1155,,10149853,TEXAS,48,1992,March,Tornado,C,339,MONTGOMERY,,1992-03-04 11:55:00,CST,1992-03-04 11:55:00,0,0,0,0,25K,0,,0.0,,,,F0,0.5,10,,,,,0,,,0,,,30.1,-95.23,,,,,PUB
199203,8,1705,199203,8,1705,,10149857,TEXAS,48,1992,March,Tornado,C,23,BAYLOR,,1992-03-08 17:05:00,CST,1992-03-08 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.62,-99.27,,,,,PUB
199203,8,1759,199203,8,1759,,10149858,TEXAS,48,1992,March,Tornado,C,9,ARCHER,,1992-03-08 17:59:00,CST,1992-03-08 17:59:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.73,-98.88,,,,,PUB
199209,11,1520,199209,11,1520,,10151631,TEXAS,48,1992,September,Tornado,C,13,ATASCOSA,,1992-09-11 15:20:00,CST,1992-09-11 15:20:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,30,,,,,0,,,0,,,28.67,-98.53,,,,,PUB
199208,2,1745,199208,2,1745,,10150277,TEXAS,48,1992,August,Tornado,C,339,MONTGOMERY,,1992-08-02 17:45:00,CST,1992-08-02 17:45:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,30.32,-95.65,,,,,PUB
199206,27,1718,199206,27,1718,,10152697,TEXAS,48,1992,June,Tornado,C,341,MOORE,,1992-06-27 17:18:00,CST,1992-06-27 17:18:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,35.65,-101.97,,,,,PUB
199205,4,1256,199205,4,1256,,10153730,TEXAS,48,1992,May,Tornado,C,167,GALVESTON,,1992-05-04 12:56:00,CST,1992-05-04 12:56:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,3,,,,,0,,,0,,,29.3,-94.82,,,,,PUB
199206,1,0751,199206,1,0751,,10151550,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-01 07:51:00,CST,1992-06-01 07:51:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,30.08,-94.15,,,,,PUB
199206,1,0805,199206,1,0805,,10151551,TEXAS,48,1992,June,Tornado,C,245,JEFFERSON,,1992-06-01 08:05:00,CST,1992-06-01 08:05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,13,,,,,0,,,0,,,30.13,-94.05,,,,,PUB
199206,1,1304,199206,1,1304,,10151552,TEXAS,48,1992,June,Tornado,C,443,TERRELL,,1992-06-01 13:04:00,CST,1992-06-01 13:04:00,0,0,0,0,0K,0,,0.0,,,,F1,8.0,50,,,,,0,,,0,,,30.25,-102.52,30.17,-102.42,,,PUB
199206,1,1400,199206,1,1400,,10151553,TEXAS,48,1992,June,Tornado,C,201,HARRIS,,1992-06-01 14:00:00,CST,1992-06-01 14:00:00,2,0,0,0,250K,0,,0.0,,,,F1,0.5,20,,,,,0,,,0,,,29.73,-95.27,,,,,PUB
199206,1,1933,199206,1,1933,,10151558,TEXAS,48,1992,June,Tornado,C,491,WILLIAMSON,,1992-06-01 19:33:00,CST,1992-06-01 19:33:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,30.63,-97.98,,,,,PUB
199205,11,2243,199205,11,2243,,10153770,TEXAS,48,1992,May,Tornado,C,203,HARRISON,,1992-05-11 22:43:00,CST,1992-05-11 22:43:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,32.45,-94.23,,,,,PUB
199206,11,1551,199206,11,1551,,10150954,TEXAS,48,1992,June,Tornado,C,381,RANDALL,,1992-06-11 15:51:00,CST,1992-06-11 15:51:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.98,-102.02,,,,,PUB
199206,11,1552,199206,11,1552,,10150955,TEXAS,48,1992,June,Tornado,C,381,RANDALL,,1992-06-11 15:52:00,CST,1992-06-11 15:52:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,34.98,-102.02,,,,,PUB
199206,11,1708,199206,11,1708,,10150957,TEXAS,48,1992,June,Tornado,C,445,TERRY,,1992-06-11 17:08:00,CST,1992-06-11 17:08:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,60,,,,,0,,,0,,,33.03,-102.2,,,,,PUB
199206,11,1835,199206,11,1835,,10150960,TEXAS,48,1992,June,Tornado,C,115,DAWSON,,1992-06-11 18:35:00,CST,1992-06-11 18:35:00,0,0,0,0,0K,0,,0.0,,,,F1,0.4,60,,,,,0,,,0,,,32.8,-102.02,,,,,PUB
199206,11,1850,199206,11,1850,,10150961,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-11 18:50:00,CST,1992-06-11 18:50:00,0,0,0,0,25K,0,,0.0,,,,F1,0.3,80,,,,,0,,,0,,,33.98,-101.7,,,,,PUB
199206,11,1906,199206,11,1906,,10150963,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-11 19:06:00,CST,1992-06-11 19:06:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,40,,,,,0,,,0,,,33.88,-101.85,,,,,PUB
199206,11,1924,199206,11,1924,,10150964,TEXAS,48,1992,June,Tornado,C,317,MARTIN,,1992-06-11 19:24:00,CST,1992-06-11 19:24:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,40,,,,,0,,,0,,,32.35,-101.87,,,,,PUB
199206,11,1930,199206,11,1930,,10150965,TEXAS,48,1992,June,Tornado,C,189,HALE,,1992-06-11 19:30:00,CST,1992-06-11 19:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,50,,,,,0,,,0,,,33.93,-101.6,,,,,PUB
199206,18,1650,199206,18,1650,,10152052,TEXAS,48,1992,June,Tornado,C,357,OCHILTREE,,1992-06-18 16:50:00,CST,1992-06-18 16:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,7,,,,,0,,,0,,,36.47,-100.57,,,,,PUB
199206,18,2006,199206,18,2006,,10152054,TEXAS,48,1992,June,Tornado,C,69,CASTRO,,1992-06-18 20:06:00,CST,1992-06-18 20:06:00,0,0,0,0,250K,0,,0.0,,,,F0,1.0,13,,,,,0,,,0,,,34.55,-102.22,,,,,PUB
199208,25,0955,199208,25,0955,,10150512,TEXAS,48,1992,August,Tornado,C,355,NUECES,,1992-08-25 09:55:00,CST,1992-08-25 09:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,27.8,-97.68,,,,,PUB
199208,25,0955,199208,25,0955,,10150513,TEXAS,48,1992,August,Tornado,C,409,SAN PATRICIO,,1992-08-25 09:55:00,CST,1992-08-25 09:55:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,28.03,-97.58,,,,,PUB
199208,30,1815,199208,30,1815,,10150516,TEXAS,48,1992,August,Tornado,C,249,JIM WELLS,,1992-08-30 18:15:00,CST,1992-08-30 18:15:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,50,,,,,0,,,0,,,27.98,-97.93,,,,,PUB
199207,21,1010,199207,21,1010,,10153833,TEXAS,48,1992,July,Tornado,C,57,CALHOUN,,1992-07-21 10:10:00,CST,1992-07-21 10:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,28.53,-96.85,,,,,PUB
199204,16,1629,199204,16,1629,,10152639,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-16 16:29:00,CST,1992-04-16 16:29:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,34.07,-101.72,,,,,PUB
199209,6,1815,199209,6,1815,,10151622,TEXAS,48,1992,September,Tornado,C,115,DAWSON,,1992-09-06 18:15:00,CST,1992-09-06 18:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,13,,,,,0,,,0,,,32.6,-102.12,,,,,PUB
199205,24,1638,199205,24,1638,,10150453,TEXAS,48,1992,May,Tornado,C,371,PECOS,,1992-05-24 16:38:00,CST,1992-05-24 16:38:00,0,0,0,0,0K,0,,0.0,,,,F0,0.4,50,,,,,0,,,0,,,30.58,-103.22,,,,,PUB
199205,24,2350,199205,24,2350,,10150454,TEXAS,48,1992,May,Tornado,C,135,ECTOR,,1992-05-24 23:50:00,CST,1992-05-24 23:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,40,,,,,0,,,0,,,31.85,-102.52,,,,,PUB
199205,11,1440,199205,11,1440,,10104512,OKLAHOMA,40,1992,May,Tornado,C,29,COAL,,1992-05-11 14:40:00,CST,1992-05-11 14:40:00,0,0,0,0,250K,0,,0.0,,,,F2,4.0,300,,,,,0,,,0,,,34.67,-96.18,34.72,-96.1,,,PUB
199205,27,1615,199205,27,1615,,10150468,TEXAS,48,1992,May,Tornado,C,359,OLDHAM,,1992-05-27 16:15:00,CST,1992-05-27 16:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,50,,,,,0,,,0,,,35.23,-102.45,,,,,PUB
199205,27,1810,199205,27,1810,,10150469,TEXAS,48,1992,May,Tornado,C,279,LAMB,,1992-05-27 18:10:00,CST,1992-05-27 18:10:00,0,0,0,0,2.5K,0,,0.0,,,,F1,2.0,120,,,,,0,,,0,,,33.93,-102.12,33.95,-102.05,,,PUB
199205,27,1817,199205,27,1817,,10150470,TEXAS,48,1992,May,Tornado,C,189,HALE,,1992-05-27 18:17:00,CST,1992-05-27 18:17:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,120,,,,,0,,,0,,,33.95,-102.05,33.97,-102.05,,,PUB
199206,30,1430,199206,30,1430,,10153794,TEXAS,48,1992,June,Tornado,C,455,TRINITY,,1992-06-30 14:30:00,CST,1992-06-30 14:30:00,0,0,0,0,250K,0,,0.0,,,,F1,0.1,30,,,,,0,,,0,,,31.07,-95.15,,,,,PUB
199206,30,1440,199206,30,1440,,10153799,TEXAS,48,1992,June,Tornado,C,455,TRINITY,,1992-06-30 14:40:00,CST,1992-06-30 14:40:00,0,0,0,0,25K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,31.07,-95.15,,,,,PUB
199202,22,0410,199202,22,0410,,10153660,TEXAS,48,1992,February,Tornado,C,157,FORT BEND,,1992-02-22 04:10:00,CST,1992-02-22 04:10:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.7,10,,,,,0,,,0,,,29.52,-95.8,,,,,PUB
199202,22,0615,199202,22,0615,,10153664,TEXAS,48,1992,February,Tornado,C,39,BRAZORIA,,1992-02-22 06:15:00,CST,1992-02-22 06:15:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,20,,,,,0,,,0,,,29.28,-95.43,,,,,PUB
199202,22,0659,199202,22,0659,,10153665,TEXAS,48,1992,February,Tornado,C,39,BRAZORIA,,1992-02-22 06:59:00,CST,1992-02-22 06:59:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.05,-95.57,,,,,PUB
199202,22,0730,199202,22,0730,,10153667,TEXAS,48,1992,February,Tornado,C,167,GALVESTON,,1992-02-22 07:30:00,CST,1992-02-22 07:30:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,13,,,,,0,,,0,,,29.42,-94.67,,,,,PUB
199202,24,1615,199202,24,1615,,10153674,TEXAS,48,1992,February,Tornado,C,157,FORT BEND,,1992-02-24 16:15:00,CST,1992-02-24 16:15:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,29.62,-95.75,,,,,PUB
199203,3,1640,199203,3,1640,,10153675,TEXAS,48,1992,March,Tornado,C,309,MCLENNAN,,1992-03-03 16:40:00,CST,1992-03-03 16:40:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,50,,,,,0,,,0,,,31.38,-97.13,,,,,PUB
199203,3,1913,199203,3,1913,,10153678,TEXAS,48,1992,March,Tornado,C,83,COLEMAN,,1992-03-03 19:13:00,CST,1992-03-03 19:13:00,1,0,0,0,250K,0,,0.0,,,,F2,0.5,100,,,,,0,,,0,,,31.83,-99.43,,,,,PUB
199203,3,1930,199203,3,1930,,10153680,TEXAS,48,1992,March,Tornado,C,83,COLEMAN,,1992-03-03 19:30:00,CST,1992-03-03 19:30:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,100,,,,,0,,,0,,,32.0,-99.22,,,,,PUB
199203,16,1558,199203,16,1558,,10152601,TEXAS,48,1992,March,Tornado,C,303,LUBBOCK,,1992-03-16 15:58:00,CST,1992-03-16 15:58:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,30,,,,,0,,,0,,,33.63,-101.58,33.62,-101.55,,,PUB
199203,16,1603,199203,16,1603,,10152602,TEXAS,48,1992,March,Tornado,C,107,CROSBY,,1992-03-16 16:03:00,CST,1992-03-16 16:03:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,30,,,,,0,,,0,,,33.62,-101.55,33.62,-101.53,,,PUB
199205,11,1732,199205,11,1732,,10153734,TEXAS,48,1992,May,Tornado,C,231,HUNT,,1992-05-11 17:32:00,CST,1992-05-11 17:32:00,0,0,0,0,25K,0,,0.0,,,,F2,0.2,200,,,,,0,,,0,,,33.37,-96.08,,,,,PUB
199205,11,1740,199205,11,1740,,10153735,TEXAS,48,1992,May,Tornado,C,231,HUNT,,1992-05-11 17:40:00,CST,1992-05-11 17:40:00,0,0,0,0,0K,0,,0.0,,,,F1,0.1,10,,,,,0,,,0,,,33.38,-96.08,,,,,PUB
199205,11,1815,199205,11,1815,,10153737,TEXAS,48,1992,May,Tornado,C,27,BELL,,1992-05-11 18:15:00,CST,1992-05-11 18:15:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,200,,,,,0,,,0,,,31.2,-97.57,,,,,PUB
199208,13,2012,199208,13,2012,,10035884,KANSAS,20,1992,August,Tornado,C,153,RAWLINS,,1992-08-13 20:12:00,CST,1992-08-13 20:12:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,39.98,-101.3,,,,,PUB
199206,19,2010,199206,19,2010,,10102270,OKLAHOMA,40,1992,June,Tornado,C,25,CIMARRON,,1992-06-19 20:10:00,CST,1992-06-19 20:10:00,2,0,0,0,2.5M,0,,0.0,,,,F1,2.0,23,,,,,0,,,0,,,36.92,-102.25,,,,,PUB
199206,5,1705,199206,5,1705,,10033635,KANSAS,20,1992,June,Tornado,C,187,STANTON,,1992-06-05 17:05:00,CST,1992-06-05 17:05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,37.57,-102.05,,,,,PUB
199206,21,1850,199206,21,1850,,10152077,TEXAS,48,1992,June,Tornado,C,141,EL PASO,,1992-06-21 18:50:00,CST,1992-06-21 18:50:00,0,0,0,0,250K,0,,0.0,,,,F1,0.5,73,,,,,0,,,0,,,31.68,-106.2,,,,,PUB
199206,21,1900,199206,21,1900,,10152078,TEXAS,48,1992,June,Tornado,C,141,EL PASO,,1992-06-21 19:00:00,CST,1992-06-21 19:00:00,0,0,0,0,2.5M,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,31.68,-106.2,,,,,PUB
199206,21,1915,199206,21,1915,,10152079,TEXAS,48,1992,June,Tornado,C,141,EL PASO,,1992-06-21 19:15:00,CST,1992-06-21 19:15:00,0,0,0,0,250K,0,,0.0,,,,F1,0.6,73,,,,,0,,,0,,,31.68,-106.28,,,,,PUB
199206,21,1955,199206,21,1955,,10152080,TEXAS,48,1992,June,Tornado,C,229,HUDSPETH,,1992-06-21 19:55:00,CST,1992-06-21 19:55:00,0,0,0,0,25K,0,,0.0,,,,F0,1.5,200,,,,,0,,,0,,,31.98,-105.85,,,,,PUB
199204,17,1255,199204,17,1255,,10152646,TEXAS,48,1992,April,Tornado,C,355,NUECES,,1992-04-17 12:55:00,CST,1992-04-17 12:55:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,27.78,-97.47,,,,,PUB
199204,17,1315,199204,17,1315,,10152649,TEXAS,48,1992,April,Tornado,C,355,NUECES,,1992-04-17 13:15:00,CST,1992-04-17 13:15:00,0,0,0,0,25K,0,,0.0,,,,F0,0.2,30,,,,,0,,,0,,,27.78,-97.42,,,,,PUB
199207,31,1434,199207,31,1434,,10153841,TEXAS,48,1992,July,Tornado,C,15,AUSTIN,,1992-07-31 14:34:00,CST,1992-07-31 14:34:00,0,0,0,0,25K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,29.85,-96.22,,,,,PUB
199204,16,1650,199204,16,1650,,10152640,TEXAS,48,1992,April,Tornado,C,233,HUTCHINSON,,1992-04-16 16:50:00,CST,1992-04-16 16:50:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.62,-101.33,,,,,PUB
199204,16,1659,199204,16,1659,,10152641,TEXAS,48,1992,April,Tornado,C,233,HUTCHINSON,,1992-04-16 16:59:00,CST,1992-04-16 16:59:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,13,,,,,0,,,0,,,35.65,-101.38,,,,,PUB
199204,16,1701,199204,16,1701,,10152642,TEXAS,48,1992,April,Tornado,C,233,HUTCHINSON,,1992-04-16 17:01:00,CST,1992-04-16 17:01:00,0,0,0,0,2.5K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,35.67,-101.32,35.65,-101.38,,,PUB
199204,16,1710,199204,16,1710,,10152643,TEXAS,48,1992,April,Tornado,C,65,CARSON,,1992-04-16 17:10:00,CST,1992-04-16 17:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,10,,,,,0,,,0,,,35.35,-101.45,,,,,PUB
199204,16,1735,199204,16,1735,,10152644,TEXAS,48,1992,April,Tornado,C,189,HALE,,1992-04-16 17:35:00,CST,1992-04-16 17:35:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,50,,,,,0,,,0,,,34.2,-101.63,,,,,PUB
199204,17,1615,199204,17,1615,,10153493,TEXAS,48,1992,April,Tornado,C,321,MATAGORDA,,1992-04-17 16:15:00,CST,1992-04-17 16:15:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,28.83,-95.95,,,,,PUB
199204,17,1620,199204,17,1620,,10153494,TEXAS,48,1992,April,Tornado,C,321,MATAGORDA,,1992-04-17 16:20:00,CST,1992-04-17 16:20:00,0,0,0,0,250K,0,,0.0,,,,F1,0.2,30,,,,,0,,,0,,,28.98,-96.0,,,,,PUB
199204,17,1620,199204,17,1620,,10153495,TEXAS,48,1992,April,Tornado,C,321,MATAGORDA,,1992-04-17 16:20:00,CST,1992-04-17 16:20:00,0,0,0,0,25K,0,,0.0,,,,F1,0.2,13,,,,,0,,,0,,,29.03,-95.88,,,,,PUB
199204,19,2010,199204,19,2010,,10153499,TEXAS,48,1992,April,Tornado,C,201,HARRIS,,1992-04-19 20:10:00,CST,1992-04-19 20:10:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,10,,,,,0,,,0,,,29.73,-95.37,,,,,PUB
